time,trigger_time,exch_time,software_time,open,high,low,close,volume,net_volume,tbuyv,tbuyvwap,tbuyc,tsellv,tsellvwap,tsellc,hbid,lbid,hask,lask,cbid1,cask1,cbidv1,caskv1,cbid2,cask2,cbidv2,caskv2,cbid3,cask3,cbidv3,caskv3,twabmp,product,type,expiry,strike,callput,version,source,clock_type,width,offset
1560300600000000000,1560300600139636413,1560300600139413647,1560300600139636413,7550.000000000000,7550.000000000000,7547.750000000000,7547.750000000000,5,-1,2,7549.375000000000,2,3,7548.833333333333,3,7551.250000000000,7547.250000000000,7552.500000000000,7548.500000000000,7547.250000000000,7548.500000000000,2.000000000000,4.000000000000,7546.750000000000,7548.750000000000,1.000000000000,4.000000000000,7546.500000000000,7549.000000000000,3.000000000000,4.000000000000,7549.497107994073,NQ,F,SEP2019,,,,,M,5,0
1560300900000000000,1560300902088093737,1560300902087235801,1560300902088093737,7548.500000000000,7548.500000000000,7548.500000000000,7548.500000000000,3,-1,1,7548.500000000000,1,2,7548.500000000000,2,7548.500000000000,7547.250000000000,7550.250000000000,7548.500000000000,7548.000000000000,7549.000000000000,3.000000000000,4.000000000000,7547.750000000000,7549.250000000000,2.000000000000,2.000000000000,7547.250000000000,7549.500000000000,3.000000000000,7.000000000000,7548.259136753910,NQ,F,SEP2019,,,,,M,5,0
1560301200000000000,1560301200117676161,1560301200117227689,1560301200117676161,7547.250000000000,7549.000000000000,7547.250000000000,7549.000000000000,3,1,2,7549.000000000000,2,1,7547.250000000000,1,7549.000000000000,7546.500000000000,7550.750000000000,7547.750000000000,7548.500000000000,7550.250000000000,3.000000000000,5.000000000000,7548.250000000000,7550.500000000000,3.000000000000,5.000000000000,7548.000000000000,7550.750000000000,2.000000000000,5.000000000000,7548.038404817288,NQ,F,SEP2019,,,,,M,5,0
1560301500000000000,1560301500357333148,1560301500357163907,1560301500357333148,7547.750000000000,7547.750000000000,7542.750000000000,7547.000000000000,22,0,11,7544.659090909091,8,11,7544.295454545455,10,7548.750000000000,7541.250000000000,7550.250000000000,7542.750000000000,7546.000000000000,7547.750000000000,5.000000000000,3.000000000000,7545.750000000000,7548.000000000000,6.000000000000,2.000000000000,7545.500000000000,7548.500000000000,5.000000000000,5.000000000000,7544.998086962603,NQ,F,SEP2019,,,,,M,5,0
1560301800000000000,1560301800000485010,1560301800000179865,1560301800000485010,7548.500000000000,7548.500000000000,7547.250000000000,7547.250000000000,4,2,3,7548.500000000000,3,1,7547.250000000000,1,7548.250000000000,7545.000000000000,7549.500000000000,7546.250000000000,7547.750000000000,7549.250000000000,3.000000000000,3.000000000000,7547.500000000000,7549.500000000000,1.000000000000,5.000000000000,7547.250000000000,7549.750000000000,8.000000000000,4.000000000000,7547.607215049881,NQ,F,SEP2019,,,,,M,5,0
1560302100000000000,1560302100044598995,1560302100044049099,1560302100044598995,7548.000000000000,7550.000000000000,7548.000000000000,7550.000000000000,4,4,4,7548.750000000000,4,0,999999999998.000000000000,0,7550.000000000000,7547.250000000000,7551.500000000000,7548.000000000000,7549.500000000000,7550.250000000000,2.000000000000,1.000000000000,7549.250000000000,7550.750000000000,1.000000000000,3.000000000000,7549.000000000000,7551.000000000000,3.000000000000,5.000000000000,7549.252616854442,NQ,F,SEP2019,,,,,M,5,0
1560302400000000000,1560302400454986762,1560302400452419207,1560302400454986762,7545.250000000000,7546.250000000000,7542.000000000000,7542.000000000000,15,-5,5,7544.650000000000,4,10,7543.775000000000,9,7549.500000000000,7541.500000000000,7550.250000000000,7542.750000000000,7542.000000000000,7543.500000000000,3.000000000000,5.000000000000,7541.500000000000,7543.750000000000,2.000000000000,4.000000000000,7541.250000000000,7544.000000000000,5.000000000000,4.000000000000,7544.282641795903,NQ,F,SEP2019,,,,,M,5,0
1560302700000000000,1560302700006912462,1560302700002346269,1560302700006912462,7542.750000000000,7542.750000000000,7542.250000000000,7542.250000000000,3,-3,0,999999999998.000000000000,0,3,7542.416666666667,2,7544.250000000000,7541.500000000000,7545.750000000000,7543.250000000000,7544.250000000000,7545.750000000000,3.000000000000,5.000000000000,7544.000000000000,7546.000000000000,2.000000000000,2.000000000000,7543.750000000000,7546.250000000000,1.000000000000,3.000000000000,7543.476545233033,NQ,F,SEP2019,,,,,M,5,0
1560303000000000000,1560303000137410272,1560303000134609849,1560303000137410272,7544.000000000000,7544.000000000000,7544.000000000000,7544.000000000000,1,-1,0,999999999998.000000000000,0,1,7544.000000000000,1,7544.250000000000,7539.750000000000,7545.750000000000,7541.250000000000,7539.750000000000,7541.250000000000,3.000000000000,5.000000000000,7539.000000000000,7541.750000000000,3.000000000000,3.000000000000,7538.750000000000,7542.000000000000,1.000000000000,3.000000000000,7542.820574971069,NQ,F,SEP2019,,,,,M,5,0
1560303300000000000,1560303300060084325,1560303300059884451,1560303300060084325,7538.250000000000,7538.250000000000,7533.750000000000,7536.000000000000,33,-5,14,7535.821428571428,11,19,7536.552631578948,10,7539.750000000000,7531.750000000000,7541.250000000000,7533.750000000000,7535.250000000000,7536.250000000000,4.000000000000,2.000000000000,7535.000000000000,7537.000000000000,4.000000000000,1.000000000000,7534.750000000000,7537.250000000000,4.000000000000,3.000000000000,7535.958342588014,NQ,F,SEP2019,,,,,M,5,0
1560303600000000000,1560303600008572382,1560303600004580855,1560303600008572382,7532.250000000000,7533.000000000000,7529.250000000000,7530.750000000000,22,-2,10,7530.300000000000,6,12,7531.229166666667,6,7535.250000000000,7528.000000000000,7536.250000000000,7529.250000000000,7530.000000000000,7531.500000000000,4.000000000000,2.000000000000,7529.750000000000,7532.250000000000,3.000000000000,5.000000000000,7529.500000000000,7532.500000000000,4.000000000000,3.000000000000,7531.186951492030,NQ,F,SEP2019,,,,,M,5,0
1560303900000000000,1560303900141444139,1560303900141199187,1560303900141444139,7531.500000000000,7535.500000000000,7531.500000000000,7535.000000000000,48,16,32,7532.960937497500,12,16,7534.015625000000,10,7535.500000000000,7530.000000000000,7537.250000000000,7531.500000000000,7534.750000000000,7536.000000000000,3.000000000000,3.000000000000,7534.500000000000,7536.250000000000,5.000000000000,1.000000000000,7534.250000000000,7536.500000000000,3.000000000000,2.000000000000,7534.253144481581,NQ,F,SEP2019,,,,,M,5,0
1560304200000000000,1560304200110866011,1560304200110497907,1560304200110866011,7532.250000000000,7535.250000000000,7532.000000000000,7535.000000000000,17,-1,8,7533.687500000000,6,9,7533.805555555556,8,7535.500000000000,7532.000000000000,7537.000000000000,7532.250000000000,7534.750000000000,7535.750000000000,2.000000000000,3.000000000000,7534.500000000000,7536.000000000000,3.000000000000,3.000000000000,7534.000000000000,7536.250000000000,3.000000000000,4.000000000000,7534.352151045482,NQ,F,SEP2019,,,,,M,5,0
1560304500000000000,1560304500482375457,1560304500482157551,1560304500482375457,7534.750000000000,7536.000000000000,7534.000000000000,7535.250000000000,81,53,67,7535.097014925374,45,14,7534.910714284286,7,7535.500000000000,7533.000000000000,7537.000000000000,7534.000000000000,7534.500000000000,7535.750000000000,4.000000000000,4.000000000000,7534.250000000000,7536.500000000000,3.000000000000,1.000000000000,7534.000000000000,7536.750000000000,4.000000000000,4.000000000000,7535.120718448528,NQ,F,SEP2019,,,,,M,5,0
1560304800000000000,1560304800023130288,1560304800022868597,1560304800023130288,7533.850000000000,7536.500000000000,7533.000000000000,7535.500000000000,54,42,48,7534.005208333333,30,6,7533.791666666667,2,7536.750000000000,7532.250000000000,7537.750000000000,7532.750000000000,7536.000000000000,7536.750000000000,3.000000000000,2.000000000000,7535.750000000000,7537.000000000000,2.000000000000,1.000000000000,7535.500000000000,7537.250000000000,4.000000000000,1.000000000000,7535.125956833376,NQ,F,SEP2019,,,,,M,5,0
1560305100000000000,1560305100950061214,1560305100949888177,1560305100950061214,7536.000000000000,7537.000000000000,7535.750000000000,7535.750000000000,18,6,12,7536.645833332500,10,6,7536.083333333333,5,7536.750000000000,7535.250000000000,7537.500000000000,7535.500000000000,7536.000000000000,7537.000000000000,3.000000000000,4.000000000000,7535.750000000000,7537.250000000000,5.000000000000,3.000000000000,7535.500000000000,7537.500000000000,2.000000000000,11.000000000000,7536.072220159634,NQ,F,SEP2019,,,,,M,5,0
1560305400000000000,1560305401311173382,1560305401310679785,1560305401311173382,7536.500000000000,7538.250000000000,7535.000000000000,7535.000000000000,29,23,26,7537.201923076923,11,3,7535.000000000000,3,7538.000000000000,7534.250000000000,7538.750000000000,7535.000000000000,7534.750000000000,7535.750000000000,3.000000000000,2.000000000000,7534.500000000000,7536.000000000000,5.000000000000,1.000000000000,7534.250000000000,7536.250000000000,5.000000000000,1.000000000000,7536.329475779218,NQ,F,SEP2019,,,,,M,5,0
1560305700000000000,1560305700321987497,1560305700321786627,1560305700321987497,7533.000000000000,7533.500000000000,7533.000000000000,7533.000000000000,5,-5,0,999999999998.000000000000,0,5,7533.100000000000,4,7534.750000000000,7532.500000000000,7535.750000000000,7533.000000000000,7532.500000000000,7533.250000000000,3.000000000000,1.000000000000,7532.000000000000,7533.500000000000,2.000000000000,1.000000000000,7531.750000000000,7533.750000000000,5.000000000000,4.000000000000,7533.880444256213,NQ,F,SEP2019,,,,,M,5,0
1560306000000000000,1560306000318319236,1560306000317925937,1560306000318319236,7531.750000000000,7533.750000000000,7531.750000000000,7533.750000000000,17,9,13,7533.307692307692,10,4,7532.500000000000,3,7534.000000000000,7531.000000000000,7535.750000000000,7532.250000000000,7533.000000000000,7534.000000000000,2.000000000000,3.000000000000,7532.750000000000,7534.250000000000,3.000000000000,1.000000000000,7532.500000000000,7534.500000000000,6.000000000000,1.000000000000,7533.169783232403,NQ,F,SEP2019,,,,,M,5,0
1560306300000000000,1560306300291051005,1560306300290802375,1560306300291051005,7534.000000000000,7534.000000000000,7533.250000000000,7533.500000000000,11,3,7,7533.821428571428,4,4,7533.625000000000,4,7533.750000000000,7532.500000000000,7534.750000000000,7532.750000000000,7532.500000000000,7533.750000000000,4.000000000000,3.000000000000,7532.250000000000,7534.000000000000,3.000000000000,3.000000000000,7532.000000000000,7534.250000000000,2.000000000000,6.000000000000,7533.501886716376,NQ,F,SEP2019,,,,,M,5,0
1560306600000000000,1560306600585490904,1560306600585295729,1560306600585490904,7534.250000000000,7534.250000000000,7533.500000000000,7534.000000000000,12,-4,4,7534.062500000000,2,8,7533.843750000000,8,7534.750000000000,7532.500000000000,7535.000000000000,7533.750000000000,7533.750000000000,7534.750000000000,3.000000000000,3.000000000000,7533.500000000000,7535.000000000000,4.000000000000,6.000000000000,7533.000000000000,7535.250000000000,4.000000000000,5.000000000000,7534.147954130660,NQ,F,SEP2019,,,,,M,5,0
1560306900000000000,1560306900817039689,1560306900815668679,1560306900817039689,7534.000000000000,7534.000000000000,7532.750000000000,7532.750000000000,6,2,4,7533.000000000000,4,2,7534.000000000000,2,7534.000000000000,7531.750000000000,7534.750000000000,7532.500000000000,7532.250000000000,7533.000000000000,3.000000000000,2.000000000000,7532.000000000000,7533.250000000000,3.000000000000,2.000000000000,7531.750000000000,7533.500000000000,5.000000000000,1.000000000000,7533.092388007001,NQ,F,SEP2019,,,,,M,5,0
1560307200000000000,1560307200241127211,1560307200240844273,1560307200241127211,7533.500000000000,7535.000000000000,7531.000000000000,7531.000000000000,10,2,6,7534.500000000000,5,4,7531.375000000000,3,7534.750000000000,7529.750000000000,7535.750000000000,7531.000000000000,7529.750000000000,7531.000000000000,3.000000000000,3.000000000000,7529.500000000000,7531.250000000000,3.000000000000,3.000000000000,7529.250000000000,7531.500000000000,2.000000000000,8.000000000000,7532.792738408551,NQ,F,SEP2019,,,,,M,5,0
1560307500000000000,1560307500667965154,1560307500667728401,1560307500667965154,7531.500000000000,7532.250000000000,7529.750000000000,7529.750000000000,16,-6,5,7531.400000000000,4,11,7530.545454545455,7,7531.500000000000,7528.750000000000,7533.000000000000,7529.750000000000,7529.750000000000,7530.500000000000,4.000000000000,1.000000000000,7529.500000000000,7531.250000000000,3.000000000000,2.000000000000,7529.250000000000,7531.500000000000,4.000000000000,6.000000000000,7530.673714998523,NQ,F,SEP2019,,,,,M,5,0
1560307800000000000,1560307800733294162,1560307800733120925,1560307800733294162,7529.750000000000,7529.750000000000,7528.500000000000,7529.000000000000,23,3,13,7529.096153846154,10,10,7529.250000000000,8,7529.750000000000,7528.000000000000,7531.250000000000,7528.500000000000,7528.750000000000,7530.000000000000,4.000000000000,4.000000000000,7528.250000000000,7530.250000000000,2.000000000000,3.000000000000,7528.000000000000,7530.500000000000,18.000000000000,4.000000000000,7529.236810189652,NQ,F,SEP2019,,,,,M,5,0
1560308100000000000,1560308100231760331,1560308100230653777,1560308100231760331,7529.750000000000,7530.500000000000,7529.500000000000,7530.500000000000,13,-1,6,7529.833333333333,4,7,7529.678571428572,2,7529.750000000000,7528.000000000000,7531.250000000000,7529.000000000000,7529.500000000000,7530.750000000000,3.000000000000,4.000000000000,7529.250000000000,7531.000000000000,6.000000000000,1.000000000000,7529.000000000000,7531.250000000000,2.000000000000,4.000000000000,7529.878736282620,NQ,F,SEP2019,,,,,M,5,0
1560308400000000000,1560308400651762450,1560308400651561789,1560308400651762450,7529.000000000000,7529.000000000000,7528.000000000000,7528.500000000000,26,-6,10,7528.775000000000,7,16,7528.031250000000,10,7529.500000000000,7527.500000000000,7530.750000000000,7528.000000000000,7529.250000000000,7530.750000000000,4.000000000000,8.000000000000,7529.000000000000,7531.000000000000,3.000000000000,2.000000000000,7528.750000000000,7531.250000000000,4.000000000000,3.000000000000,7528.817000600423,NQ,F,SEP2019,,,,,M,5,0
1560308700000000000,1560308701720925951,1560308701720354401,1560308701720925951,7530.250000000000,7532.750000000000,7530.250000000000,7532.750000000000,7,5,6,7531.291666666667,6,1,7532.750000000000,1,7533.000000000000,7528.750000000000,7534.000000000000,7529.750000000000,7532.250000000000,7533.250000000000,3.000000000000,4.000000000000,7532.000000000000,7533.500000000000,2.000000000000,2.000000000000,7531.750000000000,7533.750000000000,3.000000000000,5.000000000000,7531.429967963000,NQ,F,SEP2019,,,,,M,5,0
1560309000000000000,1560309000085042418,1560309000084828443,1560309000085042418,7533.250000000000,7533.250000000000,7532.000000000000,7532.750000000000,13,-5,4,7532.812500000000,4,9,7532.805555555556,9,7534.000000000000,7531.250000000000,7534.500000000000,7532.000000000000,7532.750000000000,7533.750000000000,2.000000000000,3.000000000000,7532.500000000000,7534.000000000000,2.000000000000,4.000000000000,7532.000000000000,7534.250000000000,2.000000000000,3.000000000000,7533.043942012230,NQ,F,SEP2019,,,,,M,5,0
1560309300000000000,1560309300176957025,1560309300175250993,1560309300176957025,7532.000000000000,7532.000000000000,7531.500000000000,7531.750000000000,9,1,5,7531.650000000000,5,4,7531.875000000000,3,7532.750000000000,7530.250000000000,7533.750000000000,7531.500000000000,7531.000000000000,7532.250000000000,5.000000000000,2.000000000000,7530.750000000000,7532.500000000000,5.000000000000,2.000000000000,7530.500000000000,7532.750000000000,2.000000000000,1.000000000000,7532.483057826933,NQ,F,SEP2019,,,,,M,5,0
1560309600000000000,1560309600948078612,1560309600947869987,1560309600948078612,7531.250000000000,7531.250000000000,7530.250000000000,7531.250000000000,6,0,3,7531.083333333333,3,3,7530.666666666667,3,7531.500000000000,7529.250000000000,7532.750000000000,7530.250000000000,7531.500000000000,7532.500000000000,3.000000000000,4.000000000000,7531.250000000000,7532.750000000000,3.000000000000,2.000000000000,7531.000000000000,7533.000000000000,4.000000000000,4.000000000000,7531.350894994170,NQ,F,SEP2019,,,,,M,5,0
1560309900000000000,1560309901476062504,1560309901474387371,1560309901476062504,7532.500000000000,7535.000000000000,7532.500000000000,7533.750000000000,9,3,6,7534.625000000000,4,3,7533.750000000000,3,7535.000000000000,7531.500000000000,7535.750000000000,7532.250000000000,7533.750000000000,7535.250000000000,6.000000000000,3.000000000000,7533.500000000000,7535.750000000000,4.000000000000,3.000000000000,7533.250000000000,7536.000000000000,4.000000000000,6.000000000000,7534.339044105328,NQ,F,SEP2019,,,,,M,5,0
1560310200000000000,1560310200064314917,1560310200063569717,1560310200064314917,7533.750000000000,7533.750000000000,7533.750000000000,7533.750000000000,1,-1,0,999999999998.000000000000,0,1,7533.750000000000,1,7534.500000000000,7533.750000000000,7535.250000000000,7534.750000000000,7534.250000000000,7535.000000000000,3.000000000000,2.000000000000,7534.000000000000,7535.250000000000,3.000000000000,2.000000000000,7533.750000000000,7535.750000000000,6.000000000000,1.000000000000,7534.316188312657,NQ,F,SEP2019,,,,,M,5,0
1560310500000000000,1560310500209955162,1560310500209668301,1560310500209955162,7536.000000000000,7537.500000000000,7536.000000000000,7537.500000000000,13,1,7,7537.285714285715,5,6,7536.250000000000,1,7537.500000000000,7534.250000000000,7538.000000000000,7535.000000000000,7537.000000000000,7538.000000000000,3.000000000000,8.000000000000,7536.750000000000,7538.750000000000,2.000000000000,5.000000000000,7536.500000000000,7539.000000000000,1.000000000000,7.000000000000,7536.464210875720,NQ,F,SEP2019,,,,,M,5,0
1560310800000000000,1560310801038267045,1560310801038021349,1560310801038267045,7538.000000000000,7538.000000000000,7537.000000000000,7537.000000000000,13,1,7,7538.000000000000,4,6,7537.166666666667,6,7538.000000000000,7535.500000000000,7538.750000000000,7536.750000000000,7535.500000000000,7536.750000000000,2.000000000000,5.000000000000,7535.000000000000,7537.000000000000,2.000000000000,5.000000000000,7534.750000000000,7537.250000000000,1.000000000000,5.000000000000,7537.003128696605,NQ,F,SEP2019,,,,,M,5,0
1560311100000000000,1560311100402437339,1560311100402260229,1560311100402437339,7537.000000000000,7537.000000000000,7537.000000000000,7537.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7535.500000000000,7533.750000000000,7536.750000000000,7535.500000000000,7534.250000000000,7535.500000000000,4.000000000000,4.000000000000,7534.000000000000,7535.750000000000,3.000000000000,3.000000000000,7533.750000000000,7536.000000000000,7.000000000000,5.000000000000,7535.128800722751,NQ,F,SEP2019,,,,,M,5,0
1560311400000000000,1560311400182358667,1560311400182116181,1560311400182358667,7537.000000000000,7537.000000000000,7537.000000000000,7537.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7534.750000000000,7532.750000000000,7535.500000000000,7534.000000000000,7532.750000000000,7534.000000000000,3.000000000000,3.000000000000,7532.500000000000,7534.250000000000,3.000000000000,4.000000000000,7532.250000000000,7534.500000000000,6.000000000000,2.000000000000,7534.342592350893,NQ,F,SEP2019,,,,,M,5,0
1560311700000000000,1560311700147499054,1560311700146641105,1560311700147499054,7532.750000000000,7532.750000000000,7532.750000000000,7532.750000000000,2,-2,0,999999999998.000000000000,0,2,7532.750000000000,1,7533.250000000000,7532.250000000000,7534.500000000000,7533.750000000000,7532.250000000000,7533.750000000000,5.000000000000,4.000000000000,7532.000000000000,7534.000000000000,2.000000000000,3.000000000000,7531.750000000000,7534.250000000000,4.000000000000,5.000000000000,7533.709098792729,NQ,F,SEP2019,,,,,M,5,0
1560312000000000000,1560312000032279039,1560312000032103479,1560312000032279039,7533.750000000000,7533.750000000000,7532.500000000000,7532.750000000000,19,7,13,7533.134615384615,11,6,7533.083333333333,3,7533.250000000000,7531.750000000000,7534.000000000000,7532.500000000000,7532.250000000000,7532.750000000000,3.000000000000,1.000000000000,7531.750000000000,7533.000000000000,2.000000000000,3.000000000000,7531.500000000000,7533.250000000000,7.000000000000,13.000000000000,7532.814909893085,NQ,F,SEP2019,,,,,M,5,0
1560312300000000000,1560312301639292540,1560312301639013067,1560312301639292540,7532.750000000000,7533.750000000000,7531.500000000000,7531.500000000000,46,-14,16,7533.281250000000,9,30,7533.083333333333,19,7533.500000000000,7531.000000000000,7534.750000000000,7532.500000000000,7531.000000000000,7532.500000000000,3.000000000000,3.000000000000,7530.750000000000,7532.750000000000,5.000000000000,4.000000000000,7530.500000000000,7533.000000000000,2.000000000000,5.000000000000,7532.974762699965,NQ,F,SEP2019,,,,,M,5,0
1560312600000000000,1560312600911359561,1560312600911151871,1560312600911359561,7532.000000000000,7532.000000000000,7532.000000000000,7532.000000000000,1,-1,0,999999999998.000000000000,0,1,7532.000000000000,1,7532.500000000000,7531.000000000000,7533.000000000000,7532.500000000000,7532.250000000000,7533.000000000000,1.000000000000,3.000000000000,7532.000000000000,7533.250000000000,3.000000000000,4.000000000000,7531.750000000000,7533.500000000000,1.000000000000,2.000000000000,7532.287724741666,NQ,F,SEP2019,,,,,M,5,0
1560312900000000000,1560312909623561468,1560312909614490799,1560312909623561468,7533.250000000000,7533.250000000000,7533.250000000000,7533.250000000000,4,4,4,7533.250000000000,3,0,999999999998.000000000000,0,7533.250000000000,7532.250000000000,7534.000000000000,7532.750000000000,7532.500000000000,7533.500000000000,4.000000000000,3.000000000000,7532.000000000000,7533.750000000000,1.000000000000,7.000000000000,7531.750000000000,7534.000000000000,6.000000000000,3.000000000000,7532.961384321225,NQ,F,SEP2019,,,,,M,5,0
1560313200000000000,1560313201139504899,1560313201138917327,1560313201139504899,7531.750000000000,7532.000000000000,7531.500000000000,7532.000000000000,8,0,4,7531.750000000000,3,4,7531.750000000000,3,7532.500000000000,7530.750000000000,7533.500000000000,7531.750000000000,7531.000000000000,7532.250000000000,3.000000000000,4.000000000000,7530.750000000000,7532.500000000000,5.000000000000,1.000000000000,7530.500000000000,7533.000000000000,2.000000000000,5.000000000000,7531.645133821637,NQ,F,SEP2019,,,,,M,5,0
1560313500000000000,1560313501269908394,1560313501269308023,1560313501269908394,7531.000000000000,7531.000000000000,7530.250000000000,7530.500000000000,5,3,4,7530.625000000000,2,1,7530.250000000000,1,7531.250000000000,7529.500000000000,7532.250000000000,7530.250000000000,7530.000000000000,7530.500000000000,1.000000000000,1.000000000000,7529.500000000000,7530.750000000000,3.000000000000,4.000000000000,7529.250000000000,7531.000000000000,4.000000000000,1.000000000000,7530.762944389124,NQ,F,SEP2019,,,,,M,5,0
1560313800000000000,1560313802553570555,1560313802553355649,1560313802553570555,7530.000000000000,7530.500000000000,7530.000000000000,7530.500000000000,4,2,3,7530.166666666667,2,1,7530.000000000000,1,7530.500000000000,7528.500000000000,7531.000000000000,7530.000000000000,7529.750000000000,7530.750000000000,3.000000000000,3.000000000000,7529.500000000000,7531.000000000000,3.000000000000,3.000000000000,7529.250000000000,7531.250000000000,2.000000000000,3.000000000000,7529.982910985997,NQ,F,SEP2019,,,,,M,5,0
